Plot No.1 LiTFSI_DME_1_2_2,,,,,Plot No.2 LiTFSI_DME_1_2_2,,,,,Plot No.3 LiTFSI_DME_1_2_2,,,,,Plot No.4 LiTFSI_DME_1_2_2,,,,,Plot No.5 LiTFSI_DME_1_2_2,,,,
X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V]
0.010848,2.630986,0.010764,1.752878,0.010620,2.635102,0.010721,1.787238,0.010835,2.592820,0.010913,1.757048,0.010475,2.651768,0.010530,1.785815,0.010731,2.580951,0.010638,1.736777
0.010346,2.586553,0.010406,1.754937,0.010722,2.631965,0.010704,1.767323,0.010373,2.636620,0.010397,1.738894,0.010519,2.633579,0.010456,1.775871,0.010663,2.620505,0.010692,1.776683
0.010836,2.585883,0.010880,1.768521,0.010943,2.584744,0.010852,1.747928,0.010690,2.643396,0.010649,1.770361,0.010875,2.591397,0.010920,1.766348,0.010504,2.680129,0.010509,1.773879
0.010943,2.596222,0.010861,1.772188,0.010650,2.672726,0.010708,1.720148,0.010999,2.607130,0.010903,1.767181,0.010850,2.587002,0.010840,1.742769,0.010800,2.638692,0.010771,1.735706
0.010621,2.639902,0.010668,1.734279,0.010886,2.583432,0.010965,1.734127,0.010862,2.619171,0.010786,1.783043,0.011113,2.636391,0.011205,1.767832,0.010827,2.612820,0.010809,1.768154
0.010810,2.587191,0.010782,1.752971,0.011224,2.596796,0.011293,1.784305,0.011259,2.585090,0.011251,1.735533,0.011187,2.612462,0.011199,1.716544,0.010763,2.638464,0.010721,1.761701
0.011016,2.640733,0.011015,1.770914,0.010838,2.673701,0.010895,1.734471,0.010713,2.622407,0.010656,1.742610,0.011265,2.670117,0.011367,1.715368,0.011144,2.667472,0.011195,1.723283
0.011140,2.603205,0.011138,1.720441,0.011452,2.652205,0.011358,1.779802,0.011385,2.632193,0.011431,1.741065,0.011437,2.586311,0.011344,1.724710,0.011333,2.585518,0.011349,1.745797
0.011512,2.602092,0.011457,1.736927,0.011402,2.651186,0.011456,1.737146,0.011047,2.586242,0.010981,1.771575,0.011257,2.594194,0.011181,1.748704,0.011137,2.634545,0.011241,1.730347
0.011150,2.606003,0.011066,1.727600,0.011406,2.664396,0.011451,1.717727,0.011507,2.611679,0.011413,1.732442,0.011182,2.632063,0.011222,1.734107,0.011612,2.580197,0.011590,1.745950
0.011529,2.603423,0.011520,1.770866,0.011114,2.579466,0.011188,1.784853,0.011108,2.664902,0.011080,1.760654,0.011459,2.638581,0.011403,1.772004,0.011034,2.585200,0.011123,1.747375
0.011185,2.673263,0.011259,1.738946,0.011126,2.626689,0.011052,1.756823,0.011661,2.618347,0.011551,1.762285,0.011215,2.600541,0.011145,1.735818,0.011703,2.580338,0.011731,1.730895
0.011378,2.620873,0.011390,1.719435,0.011368,2.591994,0.011299,1.777499,0.011538,2.643467,0.011608,1.769847,0.011858,2.658517,0.011825,1.751379,0.011509,2.673198,0.011510,1.741832
0.011377,2.611080,0.011313,1.778216,0.011794,2.582622,0.011910,1.749952,0.011786,2.681602,0.011897,1.719991,0.011709,2.604709,0.011783,1.777631,0.011291,2.682589,0.011228,1.775147
0.011888,2.613525,0.011969,1.771768,0.011453,2.639669,0.011523,1.763417,0.011970,2.578973,0.012018,1.778704,0.011725,2.635860,0.011651,1.783166,0.011947,2.627821,0.011902,1.747261
0.011471,2.601762,0.011406,1.751949,0.011408,2.674018,0.011340,1.724518,0.011913,2.672763,0.011995,1.735190,0.011423,2.639127,0.011518,1.768810,0.012004,2.666409,0.012115,1.738163
0.012154,2.617121,0.012057,1.733396,0.011582,2.593573,0.011686,1.769291,0.012167,2.643743,0.012088,1.779873,0.011978,2.673649,0.012046,1.727954,0.011903,2.594617,0.011857,1.761305
0.011653,2.653477,0.011758,1.779941,0.011842,2.680891,0.011953,1.715017,0.011993,2.672786,0.012105,1.727535,0.011967,2.674502,0.011881,1.765176,0.011733,2.679933,0.011655,1.775968
0.011704,2.651254,0.011736,1.775698,0.011962,2.603914,0.011902,1.717712,0.011825,2.587741,0.011707,1.740804,0.012167,2.677374,0.012261,1.745875,0.011913,2.633569,0.011818,1.746863
0.012344,2.643465,0.012390,1.722236,0.011771,2.665463,0.011723,1.736033,0.012407,2.582680,0.012326,1.737378,0.012248,2.632794,0.012346,1.717570,0.012148,2.640058,0.012144,1.714098
0.012483,2.592027,0.012580,1.721028,0.011869,2.597881,0.011795,1.762186,0.012322,2.651826,0.012264,1.731083,0.011969,2.581230,0.011986,1.771319,0.011907,2.614110,0.011890,1.733616
0.012359,2.638091,0.012285,1.713127,0.011998,2.606616,0.011898,1.771982,0.012099,2.617460,0.012097,1.758331,0.011940,2.633298,0.011864,1.775048,0.012144,2.622421,0.012087,1.744679
0.012118,2.603861,0.012011,1.765081,0.012444,2.583796,0.012405,1.748623,0.012668,2.636174,0.012682,1.768299,0.012555,2.618492,0.012564,1.770641,0.012301,2.667824,0.012296,1.716798
0.012700,2.649180,0.012700,1.772379,0.012624,2.645518,0.012654,1.718140,0.012591,2.592575,0.012713,1.777325,0.012629,2.587569,0.012610,1.778909,0.012352,2.679841,0.012383,1.769155
0.012299,2.670895,0.012401,1.715512,0.012396,2.616672,0.012353,1.730325,0.012449,2.666571,0.012520,1.753816,0.012497,2.618746,0.012476,1.720858,0.012546,2.654218,0.012656,1.774283
0.012607,2.584980,0.012553,1.747567,0.012442,2.617974,0.012413,1.744686,0.012642,2.578215,0.012585,1.720081,0.012642,2.647164,0.012525,1.772397,0.012433,2.599784,0.012494,1.774718
0.012941,2.575634,0.013023,1.729292,0.012473,2.626377,0.012522,1.717167,0.012920,2.587680,0.013042,1.738974,0.012887,2.601950,0.012866,1.753865,0.012403,2.597109,0.012484,1.762205
0.012918,2.664661,0.013001,1.744185,0.012460,2.607444,0.012461,1.720043,0.012988,2.665750,0.012866,1.722283,0.012974,2.661338,0.012909,1.740485,0.013039,2.647265,0.012980,1.765770
0.012804,2.640615,0.012708,1.711649,0.012702,2.636538,0.012620,1.770643,0.012867,2.610442,0.012780,1.771608,0.012991,2.645734,0.012935,1.735497,0.012541,2.634673,0.012658,1.769543
0.012994,2.644555,0.012934,1.737104,0.012509,2.656620,0.012576,1.710701,0.013198,2.640831,0.013225,1.707889,0.012689,2.658747,0.012639,1.777296,0.012990,2.617897,0.012958,1.732758
0.012767,2.622988,0.012812,1.766569,0.012880,2.584414,0.012883,1.754960,0.013227,2.612072,0.013266,1.749560,0.012803,2.585221,0.012692,1.778552,0.013069,2.663660,0.013007,1.757813
0.013347,2.603837,0.013254,1.760514,0.013353,2.657019,0.013433,1.748196,0.013166,2.644423,0.013224,1.752975,0.013429,2.599490,0.013407,1.733561,0.012676,2.648586,0.012695,1.722823
0.013298,2.595939,0.013308,1.761629,0.013440,2.642764,0.013442,1.765249,0.013388,2.664386,0.013303,1.713765,0.012827,2.600974,0.012906,1.761872,0.012871,2.645093,0.012828,1.715228
0.013085,2.651299,0.013035,1.763058,0.013066,2.600553,0.013013,1.767558,0.013177,2.663889,0.013199,1.773219,0.012860,2.667151,0.012861,1.769368,0.013106,2.604419,0.012989,1.767871
0.012991,2.594419,0.012967,1.748107,0.013604,2.619836,0.013554,1.755718,0.013502,2.623253,0.013538,1.718270,0.013387,2.572856,0.013327,1.759893,0.013016,2.653613,0.013013,1.761444
0.013030,2.637821,0.013065,1.736108,0.013733,2.611704,0.013606,1.719547,0.013258,2.574171,0.013211,1.765423,0.013112,2.644144,0.013145,1.724983,0.013515,2.608182,0.013415,1.733199
0.013512,2.589576,0.013599,1.726455,0.013271,2.649087,0.013297,1.730528,0.013753,2.675902,0.013710,1.767957,0.013326,2.592302,0.013446,1.770301,0.013362,2.596409,0.013423,1.715588
0.013710,2.633426,0.013619,1.731129,0.013642,2.575628,0.013745,1.722870,0.013548,2.577048,0.013682,1.751414,0.013645,2.573772,0.013696,1.734286,0.013423,2.629729,0.013416,1.717145
0.013759,2.637559,0.013705,1.751295,0.013733,2.599809,0.013762,1.714543,0.013870,2.582130,0.013930,1.712463,0.013285,2.583782,0.013205,1.721304,0.013407,2.627238,0.013327,1.755869
0.013512,2.576177,0.013511,1.720534,0.014036,2.605383,0.013896,1.751146,0.014014,2.658389,0.014061,1.714083,0.013344,2.626202,0.013403,1.713589,0.013480,2.596392,0.013611,1.726250
0.013731,2.581954,0.013641,1.708259,0.013587,2.655993,0.013536,1.757389,0.013426,2.651867,0.013304,1.766321,0.013895,2.588949,0.013855,1.735050,0.013861,2.663335,0.013748,1.761773
0.013577,2.613945,0.013702,1.724172,0.013745,2.660724,0.013828,1.749861,0.014087,2.582424,0.014142,1.707444,0.014207,2.586973,0.014184,1.744256,0.014091,2.641728,0.014001,1.730382
0.013802,2.574319,0.013853,1.762948,0.014315,2.583679,0.014436,1.709953,0.013846,2.576006,0.013780,1.726786,0.014091,2.641680,0.014166,1.743351,0.013974,2.673464,0.014022,1.727409
0.014019,2.644246,0.013906,1.750411,0.013789,2.607615,0.013837,1.731451,0.014285,2.628623,0.014424,1.705947,0.014120,2.586940,0.014219,1.762251,0.014310,2.577840,0.014308,1.719396
0.014477,2.574838,0.014397,1.746971,0.013998,2.595448,0.013987,1.759761,0.014036,2.660571,0.014021,1.712139,0.014078,2.639138,0.013966,1.732802,0.014128,2.570473,0.014013,1.745942
0.014261,2.602066,0.014264,1.717222,0.014306,2.669689,0.014267,1.706604,0.013925,2.618669,0.013941,1.747337,0.014137,2.639379,0.014198,1.711051,0.014380,2.593066,0.014335,1.760210
0.014637,2.599765,0.014643,1.749969,0.013852,2.588393,0.013752,1.754925,0.014429,2.580899,0.014461,1.715026,0.014608,2.610424,0.014595,1.755690,0.014425,2.580994,0.014401,1.766640
0.014610,2.630962,0.014689,1.732297,0.014456,2.669899,0.014351,1.737135,0.014346,2.574990,0.014471,1.760226,0.014305,2.623323,0.014426,1.714460,0.014387,2.646409,0.014281,1.729697
0.014487,2.662109,0.014488,1.728603,0.014814,2.664718,0.014892,1.719136,0.014801,2.670478,0.014787,1.709860,0.014325,2.643379,0.014396,1.723047,0.014574,2.659570,0.014636,1.766210
0.014595,2.590321,0.014631,1.721445,0.014346,2.640424,0.014484,1.747060,0.014878,2.621353,0.014936,1.722331,0.014146,2.607365,0.014140,1.743047,0.014625,2.612955,0.014698,1.759399
0.014373,2.658700,0.014462,1.738309,0.014145,2.585658,0.014193,1.717042,0.014779,2.585656,0.014715,1.718302,0.014856,2.640984,0.014796,1.752871,0.014151,2.655798,0.014039,1.764174
0.014850,2.659268,0.014922,1.738966,0.014410,2.651995,0.014496,1.721830,0.014784,2.665907,0.014751,1.767167,0.015058,2.600835,0.015074,1.700271,0.014422,2.634789,0.014503,1.762260
0.015011,2.663729,0.015073,1.744296,0.014945,2.625655,0.014976,1.753638,0.015130,2.598711,0.015032,1.746904,0.014444,2.587872,0.014448,1.728261,0.014657,2.627461,0.014548,1.742184
0.014582,2.603952,0.014644,1.711965,0.014492,2.603355,0.014362,1.767210,0.014903,2.637852,0.014900,1.739856,0.014674,2.651264,0.014621,1.716589,0.014519,2.576599,0.014521,1.730632
0.014913,2.578075,0.014830,1.715225,0.014730,2.606738,0.014647,1.753463,0.014907,2.672933,0.015004,1.767737,0.014441,2.639810,0.014426,1.764990,0.014982,2.633371,0.015119,1.746515
0.014799,2.664761,0.014931,1.726758,0.014996,2.597870,0.015119,1.756192,0.014848,2.652772,0.014832,1.703453,0.015317,2.587569,0.015322,1.764037,0.014661,2.669359,0.014673,1.701600
0.014648,2.639411,0.014728,1.760901,0.014972,2.579180,0.014983,1.748516,0.015470,2.648227,0.015515,1.762590,0.015263,2.583650,0.015250,1.721612,0.014668,2.574758,0.014754,1.739483
0.015188,2.591587,0.015115,1.726108,0.015238,2.612981,0.015091,1.745997,0.015152,2.635049,0.015187,1.751304,0.015198,2.641159,0.015068,1.763769,0.014763,2.651329,0.014704,1.706962
0.015442,2.612935,0.015410,1.743722,0.015176,2.623670,0.015066,1.726526,0.015471,2.624179,0.015614,1.707036,0.015362,2.663075,0.015452,1.748287,0.015084,2.667515,0.015100,1.737755
0.014935,2.568908,0.014963,1.737113,0.015690,2.598355,0.015768,1.758958,0.015137,2.611111,0.015181,1.734453,0.014969,2.591437,0.015069,1.712869,0.014988,2.652069,0.015093,1.758338
0.015758,2.670411,0.015746,1.734549,0.015167,2.574843,0.015045,1.749826,0.015348,2.601986,0.015234,1.744131,0.014991,2.633176,0.015111,1.721250,0.015315,2.631991,0.015255,1.739095
0.015501,2.605113,0.015444,1.727465,0.014981,2.594066,0.014898,1.751463,0.015381,2.655264,0.015268,1.749353,0.015790,2.614660,0.015745,1.717644,0.015488,2.585374,0.015521,1.755777
0.015854,2.580679,0.015866,1.714195,0.015880,2.573957,0.015745,1.697784,0.015527,2.570126,0.015552,1.725387,0.015604,2.661605,0.015620,1.734674,0.015984,2.615120,0.016072,1.720400
0.015341,2.648248,0.015413,1.718086,0.015567,2.620228,0.015535,1.732185,0.015752,2.655100,0.015849,1.738556,0.015287,2.621352,0.015271,1.710946,0.016020,2.634641,0.016170,1.745576
0.015664,2.604089,0.015576,1.730997,0.015269,2.606237,0.015129,1.713474,0.016064,2.603304,0.016054,1.726626,0.015253,2.670325,0.015200,1.747629,0.015700,2.653318,0.015805,1.714465
0.015802,2.584359,0.015851,1.721329,0.015905,2.653383,0.015910,1.721832,0.016145,2.619333,0.016098,1.755013,0.015748,2.616789,0.015780,1.731088,0.015419,2.584488,0.015288,1.743061
0.015566,2.586338,0.015523,1.747143,0.015477,2.591119,0.015574,1.747124,0.015822,2.616247,0.015731,1.707720,0.016157,2.567587,0.016009,1.735045,0.015518,2.632837,0.015375,1.737744
0.015496,2.593996,0.015397,1.764398,0.016015,2.624621,0.015861,1.745807,0.016074,2.595130,0.015941,1.726741,0.016391,2.655423,0.016283,1.751608,0.016016,2.648809,0.016119,1.707473
0.016153,2.592942,0.016226,1.718132,0.015955,2.627605,0.015869,1.722644,0.015624,2.587805,0.015737,1.731454,0.015923,2.581501,0.015794,1.729229,0.016110,2.569444,0.016202,1.729348
0.015711,2.616898,0.015595,1.738940,0.016396,2.658515,0.016486,1.738187,0.016101,2.604161,0.015954,1.732264,0.015819,2.650138,0.015911,1.722171,0.016166,2.642839,0.016250,1.742508
0.015770,2.580255,0.015763,1.712517,0.016508,2.593981,0.016633,1.720921,0.015858,2.640277,0.015950,1.735615,0.015789,2.566935,0.015838,1.743706,0.015981,2.603625,0.015871,1.741056
0.016000,2.655173,0.015975,1.720809,0.016021,2.636857,0.016103,1.723546,0.016517,2.614809,0.016474,1.731723,0.016000,2.597753,0.015950,1.744440,0.016470,2.653925,0.016522,1.744841
0.016268,2.638164,0.016158,1.709559,0.016223,2.600501,0.016239,1.742582,0.016522,2.581120,0.016676,1.692867,0.015920,2.581067,0.016055,1.725287,0.015893,2.589141,0.015760,1.699045
0.016286,2.667966,0.016323,1.730038,0.016608,2.626605,0.016756,1.748809,0.016538,2.610200,0.016439,1.738922,0.016699,2.593771,0.016543,1.734500,0.016416,2.588821,0.016307,1.696577
0.016222,2.565099,0.016111,1.763884,0.016757,2.600645,0.016721,1.732790,0.016498,2.641492,0.016355,1.700111,0.016267,2.651823,0.016402,1.717740,0.016938,2.592155,0.016974,1.704651
0.016987,2.623246,0.016906,1.719626,0.016169,2.572784,0.016102,1.760477,0.016861,2.663525,0.016988,1.747294,0.016634,2.636657,0.016789,1.730909,0.016828,2.642766,0.016983,1.722857
0.016601,2.625510,0.016444,1.701534,0.016208,2.631447,0.016368,1.740619,0.016370,2.597738,0.016519,1.728868,0.016151,2.652385,0.016069,1.701538,0.016813,2.649460,0.016671,1.756867
0.016696,2.600845,0.016828,1.710430,0.017169,2.634085,0.017309,1.724203,0.016419,2.641545,0.016541,1.707370,0.016422,2.590692,0.016461,1.704207,0.016325,2.661133,0.016383,1.739623
0.016915,2.643245,0.016929,1.694336,0.016782,2.628573,0.016780,1.760110,0.017200,2.653421,0.017197,1.758182,0.017219,2.591817,0.017124,1.730374,0.016351,2.648408,0.016343,1.731316
0.016883,2.604563,0.016945,1.703414,0.017363,2.635155,0.017349,1.737148,0.016386,2.586710,0.016412,1.716130,0.016994,2.590251,0.017011,1.707435,0.016851,2.627598,0.016806,1.726390
0.016665,2.637258,0.016623,1.751756,0.016736,2.582571,0.016612,1.732565,0.016684,2.574332,0.016607,1.709090,0.016891,2.603198,0.016771,1.758336,0.016603,2.648406,0.016496,1.727802
0.017547,2.650471,0.017553,1.738410,0.017332,2.593592,0.017353,1.728758,0.016936,2.635478,0.016787,1.748229,0.017016,2.628918,0.016999,1.714217,0.016898,2.621957,0.017044,1.708712
0.016627,2.576716,0.016749,1.758710,0.016811,2.623813,0.016861,1.703761,0.017408,2.599153,0.017468,1.722714,0.017363,2.655169,0.017322,1.709495,0.017255,2.577560,0.017141,1.746243
0.017032,2.629023,0.017057,1.749457,0.016758,2.580643,0.016667,1.714433,0.016985,2.591089,0.017034,1.709689,0.017143,2.652949,0.017096,1.731202,0.017680,2.604597,0.017569,1.690267
0.017516,2.630961,0.017670,1.736521,0.016845,2.580931,0.016711,1.696759,0.017673,2.618673,0.017505,1.716315,0.017555,2.570345,0.017471,1.699797,0.017441,2.654527,0.017374,1.706569
0.017135,2.628250,0.017009,1.748952,0.016869,2.632831,0.016991,1.713601,0.017335,2.664169,0.017349,1.708402,0.017303,2.663687,0.017371,1.701731,0.017462,2.627866,0.017509,1.727809
0.017465,2.628746,0.017398,1.713345,0.017482,2.645973,0.017461,1.714354,0.017189,2.594334,0.017017,1.747320,0.017804,2.596945,0.017793,1.688285,0.017882,2.659778,0.017873,1.687996
0.017447,2.592548,0.017353,1.690096,0.017387,2.605129,0.017408,1.716582,0.017166,2.639741,0.017128,1.716671,0.017271,2.606531,0.017181,1.743085,0.017951,2.645025,0.018017,1.706350
0.017857,2.645405,0.017825,1.746362,0.017265,2.592675,0.017312,1.732380,0.017359,2.627269,0.017251,1.691374,0.017124,2.618706,0.017017,1.698099,0.017356,2.636944,0.017435,1.705299
0.017309,2.613891,0.017255,1.711513,0.017998,2.664798,0.017985,1.741383,0.017500,2.649985,0.017658,1.692153,0.017972,2.568027,0.017962,1.700223,0.018042,2.645793,0.018161,1.694529
0.018046,2.586395,0.018144,1.716696,0.018013,2.563963,0.017999,1.739912,0.017783,2.663718,0.017773,1.734743,0.017560,2.595406,0.017605,1.691425,0.018226,2.614343,0.018136,1.730188
0.017518,2.654536,0.017645,1.703356,0.017426,2.628156,0.017365,1.701091,0.017600,2.574033,0.017702,1.688717,0.017350,2.644102,0.017341,1.730768,0.017702,2.570615,0.017581,1.694920
0.018048,2.657651,0.018227,1.728867,0.017447,2.629320,0.017517,1.743456,0.017518,2.586064,0.017686,1.742505,0.018196,2.644160,0.018174,1.699360,0.018123,2.597605,0.017991,1.748738
0.017984,2.606260,0.017910,1.735212,0.017665,2.580868,0.017611,1.738968,0.017757,2.648025,0.017905,1.725422,0.017534,2.577902,0.017463,1.707285,0.017856,2.560939,0.017906,1.713332
0.017739,2.563124,0.017865,1.740849,0.017797,2.636386,0.017853,1.724576,0.017958,2.615376,0.017957,1.724982,0.018203,2.593682,0.018254,1.693337,0.018105,2.567192,0.018227,1.694784
0.018567,2.580144,0.018562,1.691207,0.018237,2.647265,0.018295,1.721736,0.018379,2.586257,0.018330,1.727094,0.017692,2.658533,0.017589,1.722454,0.018585,2.567342,0.018697,1.688010
0.018303,2.657740,0.018273,1.711048,0.018468,2.645329,0.018382,1.687985,0.017770,2.592856,0.017928,1.753283,0.017799,2.636815,0.017810,1.700689,0.018269,2.585795,0.018314,1.697784
0.018594,2.602332,0.018447,1.728827,0.018164,2.608006,0.018224,1.746613,0.017954,2.579468,0.017918,1.710417,0.017944,2.664991,0.017924,1.711414,0.018117,2.663800,0.018053,1.712186
0.018692,2.603685,0.018776,1.725304,0.018470,2.581634,0.018568,1.748063,0.018129,2.660654,0.018109,1.713688,0.018650,2.661485,0.018686,1.719461,0.018945,2.589580,0.018869,1.698342
0.018874,2.560512,0.018996,1.729922,0.018232,2.617749,0.018252,1.749453,0.018097,2.564189,0.018045,1.696161,0.018333,2.620460,0.018235,1.741628,0.018028,2.602206,0.018178,1.736592
0.018809,2.641213,0.018686,1.740635,0.018771,2.618687,0.018924,1.723748,0.018338,2.635975,0.018366,1.690655,0.018065,2.640888,0.018011,1.743039,0.018467,2.649948,0.018604,1.699823
0.018811,2.621304,0.018627,1.737576,0.018509,2.591023,0.018339,1.722515,0.018248,2.612350,0.018146,1.689675,0.018899,2.599205,0.018878,1.723942,0.018645,2.582030,0.018567,1.711504
0.018307,2.568330,0.018333,1.688789,0.018607,2.567820,0.018607,1.737416,0.018305,2.573802,0.018327,1.718986,0.018891,2.578679,0.018935,1.733347,0.018435,2.566860,0.018537,1.706759
0.019278,2.566558,0.019345,1.710121,0.018629,2.592376,0.018664,1.685642,0.018580,2.662163,0.018623,1.752218,0.018735,2.573833,0.018564,1.740656,0.018461,2.598358,0.018556,1.743069
0.018441,2.565058,0.018606,1.747932,0.019298,2.642757,0.019110,1.729699,0.018440,2.606379,0.018264,1.700075,0.018923,2.579400,0.018932,1.700596,0.018861,2.634499,0.018725,1.731735
0.018412,2.620339,0.018472,1.687790,0.018585,2.588655,0.018692,1.726328,0.018452,2.627731,0.018270,1.712407,0.018700,2.647683,0.018760,1.742959,0.018413,2.650048,0.018468,1.700716
0.018904,2.660143,0.018752,1.705277,0.019459,2.612214,0.019337,1.715445,0.018992,2.654659,0.018810,1.700349,0.019074,2.592557,0.019033,1.693178,0.018865,2.595016,0.018912,1.699139
0.019669,2.608500,0.019791,1.722034,0.019554,2.649407,0.019678,1.681653,0.019183,2.586700,0.019049,1.743931,0.019300,2.566314,0.019255,1.747373,0.019249,2.622573,0.019144,1.698421
0.018800,2.659786,0.018954,1.705351,0.019249,2.578864,0.019110,1.719235,0.019546,2.646528,0.019471,1.728885,0.019227,2.571455,0.019418,1.747685,0.018791,2.655893,0.018948,1.704567
0.019346,2.656036,0.019199,1.703486,0.019719,2.631928,0.019824,1.739321,0.019181,2.600387,0.019159,1.745958,0.019736,2.653393,0.019647,1.733182,0.018825,2.577664,0.018924,1.724900
0.019089,2.616890,0.018986,1.698541,0.019578,2.593923,0.019651,1.712421,0.019363,2.620101,0.019445,1.706283,0.019769,2.607214,0.019626,1.693106,0.018817,2.638231,0.018634,1.702656
0.019339,2.634532,0.019527,1.732247,0.018934,2.654893,0.019118,1.741564,0.019428,2.590727,0.019412,1.697702,0.019329,2.561441,0.019420,1.706831,0.019222,2.621182,0.019315,1.721934
0.019550,2.647894,0.019662,1.715396,0.019463,2.643034,0.019285,1.749654,0.019542,2.597810,0.019634,1.718058,0.019539,2.622343,0.019363,1.700960,0.019401,2.588676,0.019528,1.711915
0.019509,2.620595,0.019335,1.716574,0.019179,2.644091,0.019161,1.731456,0.019145,2.638841,0.019313,1.728964,0.019171,2.600653,0.019152,1.694164,0.019706,2.630456,0.019589,1.711192
0.019385,2.629123,0.019543,1.734833,0.019938,2.568396,0.019784,1.709977,0.019518,2.611250,0.019473,1.734771,0.019694,2.655228,0.019646,1.705863,0.019997,2.650507,0.020023,1.723327
0.019345,2.647712,0.019221,1.730463,0.019665,2.588506,0.019770,1.709821,0.019910,2.567844,0.019763,1.693169,0.019905,2.581996,0.019889,1.737339,0.019812,2.556435,0.019963,1.694704
0.019946,2.605109,0.019910,1.684077,0.019959,2.580980,0.019978,1.720800,0.019909,2.641667,0.019729,1.689575,0.020022,2.559122,0.020164,1.723216,0.020242,2.585846,0.020413,1.679836
